age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
48,management,married,tertiary,no,60,no,no,telephone,7,may,376,2,339,7,failure,no
32,admin.,single,secondary,no,626,yes,no,cellular,7,may,324,2,351,1,failure,no
30,management,married,tertiary,no,86,yes,yes,cellular,7,may,255,6,169,3,failure,no
32,admin.,married,,no,516,yes,no,cellular,7,may,20,8,-1,0,,no
43,admin.,divorced,secondary,no,146,yes,no,cellular,7,may,274,3,358,2,failure,no
33,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,831,4,-1,0,,no
52,management,married,tertiary,no,0,yes,yes,cellular,7,may,541,3,343,5,failure,no
58,entrepreneur,single,tertiary,no,229,yes,no,cellular,7,may,162,7,-1,0,,no
37,blue-collar,married,secondary,no,-158,yes,yes,cellular,7,may,892,2,-1,0,,no
59,management,married,primary,no,0,yes,no,telephone,7,may,123,3,-1,0,,no
57,technician,married,secondary,no,3071,yes,yes,cellular,7,may,63,3,-1,0,,no
39,technician,divorced,secondary,no,291,yes,no,cellular,7,may,882,2,-1,0,,yes
44,management,divorced,tertiary,no,0,yes,no,telephone,7,may,146,4,-1,0,,no
25,self-employed,single,secondary,no,933,yes,no,cellular,7,may,463,2,-1,0,,no
43,blue-collar,married,primary,no,823,yes,no,telephone,7,may,174,12,-1,0,,no
24,technician,single,secondary,no,-540,yes,no,cellular,7,may,190,2,-1,0,,no
25,technician,divorced,tertiary,no,2317,yes,no,cellular,7,may,273,4,-1,0,,no
33,services,married,secondary,no,0,yes,yes,cellular,7,may,172,2,-1,0,,no
46,retired,married,primary,no,-35,yes,no,cellular,7,may,304,3,-1,0,,no
50,blue-collar,married,secondary,no,26,yes,no,cellular,7,may,245,5,366,2,failure,no
38,services,married,tertiary,no,563,yes,no,cellular,7,may,251,2,-1,0,,no
33,technician,divorced,secondary,no,0,yes,no,cellular,7,may,177,2,-1,0,,no
26,student,single,secondary,no,279,no,no,cellular,7,may,239,3,-1,0,,no
39,admin.,married,tertiary,no,464,yes,no,cellular,7,may,100,1,-1,0,,no
22,student,single,secondary,no,252,yes,no,cellular,7,may,206,3,-1,0,,no
45,blue-collar,divorced,secondary,no,-184,yes,no,cellular,7,may,878,3,170,5,failure,yes
39,services,single,secondary,no,403,yes,no,cellular,7,may,1262,3,-1,0,,yes
46,technician,married,secondary,no,-408,yes,yes,telephone,7,may,138,4,286,1,other,no
51,blue-collar,married,,no,0,yes,no,telephone,7,may,10,4,-1,0,,no
53,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,407,2,-1,0,,no
35,blue-collar,married,secondary,no,1615,yes,no,cellular,7,may,1051,2,-1,0,,no
34,admin.,divorced,secondary,no,0,yes,no,cellular,7,may,323,3,-1,0,,no
27,blue-collar,married,secondary,yes,-584,yes,no,cellular,7,may,411,2,-1,0,,no
49,management,married,tertiary,no,734,yes,no,cellular,7,may,42,2,324,3,failure,no
54,blue-collar,married,secondary,no,1223,yes,no,cellular,7,may,369,1,-1,0,,no
52,management,married,tertiary,no,249,yes,yes,telephone,7,may,100,1,-1,0,,no
27,blue-collar,single,secondary,no,185,yes,no,cellular,7,may,212,1,-1,0,,no
41,management,married,tertiary,no,11103,yes,no,telephone,7,may,55,1,-1,0,,no
37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,490,1,-1,0,,no
28,admin.,single,secondary,no,26,yes,no,cellular,7,may,227,2,-1,0,,no
39,blue-collar,single,secondary,no,0,yes,no,cellular,7,may,722,2,-1,0,,no
45,technician,divorced,secondary,no,3271,no,no,cellular,7,may,388,2,-1,0,,no
36,blue-collar,married,secondary,no,195,yes,yes,cellular,7,may,1297,2,-1,0,,no
33,technician,single,secondary,no,781,yes,no,cellular,7,may,201,1,-1,0,,no
32,technician,single,tertiary,no,1849,yes,no,cellular,7,may,155,1,-1,0,,no
34,blue-collar,single,primary,no,279,yes,no,cellular,7,may,208,1,357,1,failure,no
29,technician,single,secondary,no,281,yes,no,cellular,7,may,340,1,-1,0,,no
26,technician,married,secondary,no,518,yes,no,cellular,7,may,189,3,-1,0,,no
28,services,single,secondary,no,805,yes,no,cellular,7,may,148,5,336,7,other,no
29,management,married,tertiary,no,202,yes,no,cellular,7,may,378,1,-1,0,,no
49,blue-collar,married,primary,no,762,yes,no,cellular,7,may,373,2,360,4,failure,no
47,services,married,secondary,no,1269,yes,no,cellular,7,may,181,1,253,6,other,no
38,blue-collar,married,secondary,no,117,yes,no,cellular,7,may,54,1,337,1,failure,no
40,admin.,divorced,,no,64,yes,no,cellular,7,may,873,1,293,1,failure,no
43,blue-collar,married,secondary,no,232,yes,no,telephone,8,may,128,8,324,7,other,no
37,services,married,secondary,no,4760,yes,no,cellular,8,may,182,2,169,2,failure,no
47,blue-collar,divorced,secondary,no,169,yes,no,cellular,8,may,141,2,-1,0,,no
36,services,divorced,primary,no,418,yes,no,cellular,8,may,156,2,-1,0,,no
35,management,married,tertiary,no,247,yes,no,cellular,8,may,209,3,367,3,other,no
44,technician,married,secondary,no,135,yes,no,cellular,8,may,262,3,-1,0,,no
40,admin.,divorced,secondary,no,-607,yes,no,cellular,8,may,328,2,353,2,failure,no
43,management,married,tertiary,no,9,yes,no,telephone,8,may,142,3,358,3,failure,no
42,entrepreneur,married,primary,no,319,yes,no,telephone,8,may,17,9,-1,0,,no
37,blue-collar,married,primary,no,0,yes,no,telephone,8,may,143,4,-1,0,,no
57,management,divorced,tertiary,no,52,yes,no,cellular,8,may,40,3,359,8,other,no
29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,8,-1,0,,no
34,unemployed,married,secondary,no,1243,yes,yes,cellular,8,may,157,4,-1,0,,no
56,blue-collar,married,secondary,no,1255,yes,no,telephone,8,may,145,1,-1,0,,no
25,technician,single,secondary,no,50,yes,no,cellular,8,may,191,1,-1,0,,no
39,admin.,single,secondary,no,2345,yes,no,cellular,8,may,491,2,344,2,failure,yes
50,management,married,tertiary,no,400,yes,no,cellular,8,may,41,1,360,1,failure,no
33,blue-collar,married,primary,no,245,yes,yes,cellular,8,may,253,3,-1,0,,no
43,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,440,1,-1,0,,no
31,management,married,tertiary,no,-181,yes,no,cellular,8,may,127,1,170,2,failure,no
39,admin.,single,secondary,no,2749,yes,no,cellular,8,may,104,1,170,1,failure,no
44,entrepreneur,married,primary,no,5039,no,no,cellular,8,may,317,2,-1,0,,no
42,blue-collar,married,primary,no,608,yes,no,cellular,8,may,67,2,-1,0,,no
31,self-employed,single,,no,7118,yes,no,cellular,8,may,795,6,170,3,failure,no
34,unemployed,single,secondary,no,233,yes,no,cellular,8,may,11,8,365,4,failure,no
57,retired,divorced,secondary,no,1029,yes,no,cellular,8,may,165,1,-1,0,,no
37,blue-collar,married,primary,no,120,yes,no,cellular,8,may,80,4,358,1,other,no
41,blue-collar,married,secondary,no,2039,yes,no,cellular,8,may,729,1,-1,0,,yes
42,management,divorced,tertiary,no,357,yes,no,cellular,8,may,39,1,-1,0,,no
29,admin.,divorced,secondary,no,883,no,yes,cellular,8,may,85,1,-1,0,,no
42,admin.,single,secondary,no,-149,yes,yes,cellular,8,may,33,1,-1,0,,no
57,blue-collar,divorced,secondary,no,75,yes,no,cellular,8,may,159,1,361,2,failure,no
53,technician,married,tertiary,no,7,no,yes,cellular,8,may,57,1,368,1,failure,no
53,technician,divorced,,no,629,yes,no,cellular,8,may,298,1,-1,0,,no
37,technician,married,secondary,no,1613,yes,no,cellular,8,may,266,1,281,11,other,no
33,technician,single,secondary,no,3806,yes,no,cellular,8,may,95,3,-1,0,,no
48,management,single,tertiary,no,0,yes,yes,cellular,8,may,76,1,-1,0,,no
30,management,single,tertiary,no,277,yes,no,cellular,8,may,166,1,42,1,other,no
41,admin.,divorced,secondary,no,639,yes,no,cellular,8,may,88,1,-1,0,,no
45,self-employed,married,secondary,no,264,yes,no,cellular,8,may,113,1,360,2,failure,no
39,management,married,tertiary,no,3518,yes,no,cellular,8,may,440,1,-1,0,,no
32,technician,married,secondary,no,56,yes,no,cellular,8,may,126,1,359,5,other,no
40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,failure,no
57,services,married,secondary,no,68,yes,no,cellular,8,may,65,2,-1,0,,no
45,admin.,single,secondary,no,0,yes,no,cellular,8,may,38,1,-1,0,,no
45,services,married,secondary,no,770,yes,no,cellular,8,may,114,1,-1,0,,no
45,management,married,secondary,no,458,yes,no,cellular,8,may,181,3,-1,0,,no
46,management,married,secondary,no,174,yes,no,cellular,8,may,157,1,-1,0,,no
56,admin.,divorced,,no,789,yes,no,cellular,8,may,1022,1,360,2,failure,no
56,technician,married,secondary,no,2313,yes,no,cellular,8,may,293,3,364,2,failure,no
40,blue-collar,divorced,primary,no,71,yes,no,cellular,8,may,225,1,-1,0,,no
34,technician,married,secondary,no,1234,yes,no,cellular,8,may,106,1,288,6,failure,no
38,blue-collar,single,primary,no,0,yes,yes,cellular,8,may,84,1,290,1,failure,no
33,blue-collar,married,primary,no,0,no,no,cellular,8,may,174,1,-1,0,,no
41,management,married,tertiary,no,-4,yes,no,cellular,8,may,72,1,368,1,failure,no
43,blue-collar,married,secondary,no,2,yes,yes,cellular,8,may,7,5,-1,0,,no
43,technician,married,secondary,no,-330,yes,yes,cellular,8,may,105,1,-1,0,,no
27,management,single,tertiary,no,1137,yes,no,cellular,8,may,26,1,-1,0,,no
33,technician,married,tertiary,no,0,yes,no,cellular,8,may,206,1,-1,0,,no
33,technician,single,secondary,no,220,yes,no,cellular,8,may,197,1,-1,0,,no
34,management,single,tertiary,no,5945,yes,no,cellular,8,may,285,1,170,1,failure,no
59,self-employed,married,tertiary,no,6237,yes,no,cellular,8,may,63,1,169,2,failure,no
39,services,married,secondary,no,100,yes,no,cellular,8,may,132,1,-1,0,,no
42,blue-collar,divorced,primary,no,28,yes,no,cellular,8,may,213,5,-1,0,,no
30,blue-collar,married,secondary,no,194,yes,no,cellular,8,may,475,3,-1,0,,no
31,technician,single,secondary,no,106,yes,no,cellular,8,may,94,1,-1,0,,no
23,technician,single,secondary,no,4,yes,no,cellular,8,may,763,1,-1,0,,yes
49,technician,married,tertiary,no,-129,yes,no,cellular,8,may,240,1,-1,0,,no
40,admin.,divorced,secondary,no,2679,yes,yes,cellular,8,may,122,1,350,1,failure,no
31,technician,single,secondary,no,691,yes,no,cellular,8,may,198,1,-1,0,,no
39,admin.,single,secondary,no,1965,yes,no,cellular,8,may,247,1,-1,0,,no
56,management,married,tertiary,no,73,yes,no,cellular,8,may,122,1,368,2,failure,no
43,admin.,single,secondary,no,979,yes,no,cellular,8,may,154,1,-1,0,,no
31,unemployed,divorced,secondary,no,1144,yes,no,cellular,8,may,65,2,367,1,failure,no
41,blue-collar,divorced,secondary,no,-274,yes,no,cellular,8,may,279,1,-1,0,,no
46,management,married,tertiary,no,716,yes,yes,cellular,8,may,557,1,172,1,failure,no
32,unemployed,single,secondary,no,747,yes,no,cellular,8,may,130,2,-1,0,,no
34,management,single,tertiary,no,220,yes,no,telephone,8,may,63,1,-1,0,,no
32,technician,married,secondary,no,0,yes,no,cellular,8,may,77,2,-1,0,,no
55,services,married,secondary,no,244,yes,no,cellular,8,may,171,1,-1,0,,no
35,blue-collar,married,primary,no,0,yes,no,cellular,8,may,265,1,290,2,failure,no
30,technician,married,secondary,no,4,yes,no,cellular,8,may,17,5,-1,0,,no
39,management,divorced,tertiary,no,299,yes,no,cellular,8,may,40,2,-1,0,,no
57,technician,married,secondary,no,28,yes,no,cellular,8,may,163,1,358,1,failure,no
48,management,divorced,tertiary,no,313,no,no,cellular,8,may,208,1,-1,0,,no
51,admin.,divorced,secondary,no,74,yes,no,cellular,8,may,74,2,287,2,failure,no
58,technician,married,secondary,no,950,yes,no,cellular,8,may,49,1,303,1,failure,no
36,admin.,single,secondary,no,506,yes,no,cellular,8,may,208,4,-1,0,,no
40,management,single,primary,no,259,yes,no,cellular,8,may,70,1,-1,0,,no
54,entrepreneur,married,,no,19,yes,no,cellular,8,may,103,1,368,1,failure,no
35,blue-collar,married,secondary,no,156,yes,no,cellular,8,may,302,1,283,3,failure,no
31,technician,single,secondary,no,-423,yes,no,cellular,8,may,103,6,-1,0,,no
38,entrepreneur,married,primary,no,350,yes,no,cellular,8,may,75,1,-1,0,,no
48,blue-collar,married,secondary,no,1794,yes,yes,cellular,8,may,97,1,343,2,failure,no
48,management,divorced,tertiary,no,84,yes,no,cellular,8,may,14,5,364,5,failure,no
36,services,married,secondary,no,-182,yes,yes,cellular,8,may,19,6,304,11,other,no
31,blue-collar,married,secondary,no,8,yes,no,cellular,8,may,98,2,170,1,failure,no
32,blue-collar,single,secondary,no,259,yes,no,cellular,8,may,158,3,354,1,failure,no
46,retired,married,secondary,no,2396,no,no,cellular,8,may,307,1,-1,0,,no
50,technician,married,secondary,no,20,yes,no,cellular,8,may,57,1,303,1,failure,no
41,blue-collar,married,primary,no,1428,yes,yes,cellular,8,may,182,1,-1,0,,no
44,technician,married,secondary,no,533,yes,no,cellular,8,may,153,4,171,3,failure,no
46,blue-collar,married,primary,no,9083,yes,no,cellular,8,may,389,1,-1,0,,no
39,blue-collar,married,secondary,no,171,yes,yes,cellular,8,may,153,1,353,1,failure,no
49,services,married,secondary,no,4300,yes,yes,cellular,8,may,134,1,256,6,failure,no
40,technician,divorced,secondary,no,-163,yes,no,cellular,8,may,290,1,-1,0,,no
40,admin.,married,secondary,no,526,yes,no,cellular,8,may,851,1,-1,0,,no
27,blue-collar,married,secondary,no,14,no,no,cellular,8,may,295,1,-1,0,,no
48,blue-collar,married,secondary,no,5078,yes,no,telephone,8,may,139,1,-1,0,,no
47,management,married,tertiary,no,296,yes,no,cellular,8,may,500,1,-1,0,,no
57,admin.,married,secondary,no,6005,yes,no,cellular,8,may,704,1,323,6,failure,yes
36,blue-collar,married,secondary,no,74,yes,no,cellular,8,may,168,2,-1,0,,no
31,blue-collar,married,secondary,no,-190,yes,yes,cellular,8,may,299,3,-1,0,,no
23,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,6,5,350,2,failure,no
32,blue-collar,single,primary,no,1918,yes,no,cellular,8,may,318,1,172,1,failure,no
27,self-employed,single,secondary,no,23,yes,no,cellular,8,may,291,1,-1,0,,no
46,blue-collar,married,,no,842,yes,no,telephone,8,may,833,1,-1,0,,yes
56,retired,married,secondary,no,2330,no,no,cellular,8,may,209,1,-1,0,,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,113,1,-1,0,,no
43,management,married,tertiary,no,489,yes,no,cellular,8,may,130,1,172,2,other,no
53,admin.,married,primary,no,0,yes,no,cellular,8,may,86,1,298,3,failure,no
40,management,married,secondary,no,408,yes,no,cellular,8,may,80,1,322,4,failure,no
38,admin.,divorced,secondary,no,859,yes,yes,cellular,8,may,52,1,302,4,failure,no
36,services,married,secondary,no,0,yes,no,cellular,8,may,346,1,368,1,failure,no
49,management,married,tertiary,no,1311,yes,no,cellular,8,may,813,1,-1,0,,yes
32,admin.,married,secondary,no,-4,no,no,cellular,8,may,47,5,-1,0,,no
48,management,married,,no,0,yes,no,cellular,8,may,612,1,344,1,other,no
56,blue-collar,married,primary,no,-116,yes,no,cellular,8,may,1014,2,-1,0,,no
47,blue-collar,married,secondary,no,265,yes,no,cellular,8,may,144,2,368,1,failure,no
51,management,divorced,secondary,no,-35,yes,no,cellular,8,may,498,1,263,5,failure,no
40,management,married,tertiary,no,0,yes,no,cellular,8,may,232,1,-1,0,,no
50,blue-collar,divorced,secondary,no,-441,yes,no,cellular,8,may,203,2,-1,0,,no
37,technician,divorced,secondary,no,262,yes,no,cellular,8,may,268,1,281,4,other,no
39,blue-collar,married,secondary,no,860,yes,no,cellular,8,may,312,1,-1,0,,no
44,technician,married,secondary,no,227,yes,yes,cellular,8,may,364,1,262,2,failure,no
48,services,divorced,secondary,no,62,yes,no,cellular,8,may,561,1,-1,0,,no
33,management,divorced,tertiary,no,0,yes,no,cellular,8,may,212,2,-1,0,,no
48,admin.,married,secondary,no,1131,no,yes,cellular,8,may,49,1,-1,0,,no
35,management,single,tertiary,no,642,no,no,cellular,8,may,278,1,-1,0,,no
31,management,single,secondary,no,1090,yes,no,cellular,8,may,50,1,303,1,failure,no
53,technician,married,,no,253,yes,no,cellular,8,may,763,1,-1,0,,no
51,blue-collar,divorced,secondary,no,203,yes,no,cellular,8,may,134,1,170,5,failure,no
45,services,married,secondary,no,972,yes,no,cellular,8,may,343,1,282,3,failure,no
43,services,married,secondary,no,177,yes,no,cellular,8,may,120,1,-1,0,,no
38,admin.,divorced,secondary,no,258,yes,no,cellular,8,may,191,1,-1,0,,no
41,retired,single,primary,no,0,no,no,cellular,8,may,239,1,368,2,failure,no
29,technician,single,secondary,no,156,yes,no,cellular,8,may,111,4,347,3,other,no
37,blue-collar,single,secondary,no,180,yes,no,cellular,8,may,114,2,-1,0,,no
50,technician,married,,no,-287,yes,no,cellular,8,may,92,1,347,1,failure,no
49,services,single,secondary,no,1884,yes,no,cellular,8,may,43,1,-1,0,,no
42,management,married,tertiary,no,0,yes,no,cellular,8,may,88,1,360,1,failure,no
52,blue-collar,married,,no,33,no,no,telephone,8,may,301,1,-1,0,,no
33,blue-collar,single,secondary,no,1925,yes,no,cellular,8,may,87,2,67,2,failure,no
29,technician,married,secondary,no,1599,yes,no,cellular,8,may,36,1,-1,0,,no
40,self-employed,divorced,tertiary,no,4647,yes,no,telephone,8,may,330,2,-1,0,,no
38,blue-collar,single,secondary,no,238,yes,no,cellular,8,may,86,1,366,2,failure,no
58,management,married,tertiary,no,541,yes,no,cellular,8,may,98,1,-1,0,,no
36,services,married,secondary,no,138,yes,no,cellular,8,may,39,3,-1,0,,no
32,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,80,2,-1,0,,no
28,admin.,single,secondary,no,-281,yes,no,cellular,8,may,144,4,340,4,other,no
36,blue-collar,married,secondary,no,0,yes,no,telephone,8,may,91,2,170,2,failure,no
37,blue-collar,married,secondary,no,3653,yes,no,cellular,8,may,525,1,-1,0,,no
46,management,married,secondary,no,1098,no,no,cellular,8,may,99,3,343,3,other,no
39,blue-collar,married,secondary,no,-196,yes,no,cellular,8,may,127,2,-1,0,,no
32,blue-collar,married,secondary,no,333,yes,no,cellular,8,may,501,2,-1,0,,yes
44,admin.,married,secondary,yes,-204,yes,no,cellular,8,may,105,1,347,2,failure,no
44,blue-collar,married,secondary,no,1343,yes,yes,cellular,8,may,414,2,287,2,failure,no
46,blue-collar,single,secondary,no,-100,yes,no,cellular,8,may,445,2,303,1,failure,no
37,blue-collar,married,primary,no,403,yes,no,cellular,8,may,318,2,338,1,success,no
29,management,single,tertiary,no,3041,yes,no,cellular,8,may,606,3,-1,0,,yes
28,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,191,3,-1,0,,no
39,admin.,married,primary,no,444,yes,no,cellular,8,may,374,2,-1,0,,no
47,technician,married,primary,no,1280,no,no,cellular,8,may,51,1,-1,0,,no
29,blue-collar,single,secondary,no,234,yes,no,cellular,8,may,139,1,345,1,other,no
35,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,237,1,368,1,other,no
33,management,married,tertiary,no,113,yes,no,cellular,8,may,145,2,172,13,other,no
34,technician,divorced,secondary,no,136,yes,no,cellular,8,may,136,2,-1,0,,no
40,housemaid,single,primary,no,109,yes,no,cellular,8,may,308,1,367,3,failure,no
37,management,married,tertiary,no,6815,yes,no,cellular,8,may,92,2,172,2,other,no
36,management,single,secondary,no,278,no,no,cellular,8,may,1243,2,-1,0,,no
36,services,married,tertiary,no,0,yes,no,cellular,8,may,52,1,-1,0,,no
35,services,married,secondary,no,70,yes,yes,cellular,8,may,197,1,350,4,failure,no
28,student,single,secondary,no,231,yes,no,cellular,8,may,55,1,-1,0,,no
42,management,married,tertiary,no,4,yes,no,cellular,8,may,579,2,295,1,success,yes
41,services,divorced,secondary,no,-170,yes,no,cellular,8,may,125,1,-1,0,,no
49,technician,divorced,secondary,no,95,yes,no,cellular,8,may,90,1,-1,0,,no
43,self-employed,married,secondary,no,0,yes,no,cellular,8,may,131,1,-1,0,,no
41,blue-collar,married,primary,no,0,yes,no,cellular,8,may,171,1,368,1,failure,no
52,blue-collar,married,secondary,no,372,yes,no,cellular,8,may,478,1,-1,0,,no
47,services,married,secondary,no,759,yes,no,telephone,8,may,75,1,323,2,failure,no
46,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,120,2,-1,0,,no
37,blue-collar,divorced,secondary,no,638,yes,no,cellular,8,may,326,1,326,2,success,no
47,blue-collar,divorced,primary,no,603,yes,yes,cellular,8,may,1080,1,-1,0,,yes
30,technician,divorced,tertiary,no,33,yes,no,cellular,8,may,87,3,-1,0,,no
41,entrepreneur,married,tertiary,no,10,yes,no,cellular,8,may,196,2,172,2,other,no
45,technician,married,secondary,no,0,no,no,cellular,8,may,166,1,340,1,failure,no
52,services,married,secondary,no,774,yes,no,cellular,8,may,159,1,-1,0,,no
37,management,single,tertiary,no,331,yes,no,cellular,8,may,94,3,-1,0,,no
36,management,married,tertiary,no,0,yes,no,cellular,8,may,308,3,-1,0,,yes
33,admin.,divorced,secondary,no,294,yes,no,cellular,8,may,763,1,-1,0,,yes
43,services,married,primary,no,574,yes,no,cellular,8,may,140,1,-1,0,,no
26,management,single,tertiary,no,962,yes,no,cellular,8,may,132,1,-1,0,,no
42,admin.,married,secondary,no,3279,yes,no,cellular,8,may,261,1,344,1,failure,no
37,technician,married,,no,88,yes,yes,cellular,8,may,66,1,308,2,failure,no
33,admin.,single,tertiary,no,1,yes,no,cellular,8,may,56,1,-1,0,,no
41,technician,divorced,secondary,no,106,yes,yes,cellular,8,may,197,2,-1,0,,no
37,retired,married,secondary,no,71,no,yes,cellular,8,may,254,1,-1,0,,no
45,blue-collar,married,secondary,no,247,yes,no,cellular,8,may,157,1,-1,0,,no
41,services,married,secondary,no,1717,yes,no,cellular,8,may,520,2,343,3,other,no
32,blue-collar,married,secondary,no,356,yes,no,cellular,8,may,451,3,-1,0,,no
43,technician,married,secondary,no,0,no,yes,cellular,8,may,9,2,172,5,failure,no
52,blue-collar,married,secondary,no,26,yes,no,cellular,8,may,191,2,368,1,failure,no
49,services,married,,no,1499,yes,no,cellular,8,may,87,1,-1,0,,no
50,blue-collar,married,secondary,no,-26,yes,no,cellular,8,may,301,2,-1,0,,no
57,management,married,tertiary,no,830,yes,yes,cellular,8,may,662,1,367,1,success,yes
49,blue-collar,married,secondary,no,863,yes,yes,telephone,8,may,101,1,-1,0,,no
34,technician,single,secondary,no,268,yes,no,cellular,8,may,248,1,343,9,failure,no
46,entrepreneur,married,secondary,no,245,yes,no,cellular,8,may,78,1,359,3,failure,no
42,blue-collar,married,primary,no,258,yes,no,cellular,8,may,18,1,366,1,failure,no
53,blue-collar,married,secondary,yes,20,yes,no,cellular,8,may,273,1,-1,0,,no
32,blue-collar,married,primary,no,0,yes,yes,cellular,8,may,82,2,361,4,failure,no
50,management,single,tertiary,no,709,yes,no,cellular,8,may,207,1,-1,0,,no
54,retired,divorced,secondary,no,1483,yes,yes,cellular,8,may,53,2,-1,0,,no
36,technician,single,tertiary,no,962,yes,no,cellular,8,may,568,1,-1,0,,yes
34,management,single,tertiary,no,90,yes,no,cellular,8,may,67,3,-1,0,,no
48,services,married,secondary,no,1291,yes,no,cellular,8,may,255,2,-1,0,,no
39,blue-collar,married,secondary,no,576,yes,no,cellular,8,may,212,1,-1,0,,no
46,technician,divorced,secondary,no,0,yes,yes,cellular,8,may,306,1,262,1,other,no
43,services,single,secondary,no,66,yes,no,cellular,8,may,198,1,-1,0,,no
40,admin.,single,primary,no,1970,no,no,cellular,8,may,579,1,-1,0,,no
42,management,married,tertiary,no,-1,yes,yes,telephone,8,may,185,1,-1,0,,no
53,services,married,secondary,no,125,yes,no,cellular,8,may,176,1,-1,0,,no
53,technician,single,tertiary,no,185,yes,no,cellular,8,may,1448,2,-1,0,,yes
50,entrepreneur,married,primary,no,300,yes,no,cellular,8,may,99,1,339,2,other,no
40,technician,single,secondary,no,287,yes,no,cellular,8,may,69,1,298,3,failure,no
43,services,divorced,secondary,no,313,yes,no,cellular,8,may,155,2,-1,0,,no
34,technician,divorced,secondary,no,49,no,no,cellular,8,may,142,1,-1,0,,no
33,management,single,tertiary,no,9449,yes,no,cellular,8,may,428,1,-1,0,,no
56,management,married,tertiary,no,935,yes,no,cellular,8,may,209,2,172,1,failure,no
56,blue-collar,divorced,primary,no,-9,yes,yes,cellular,8,may,728,1,-1,0,,yes
36,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,171,1,172,3,failure,no
36,management,single,tertiary,no,1531,yes,no,cellular,8,may,81,3,170,1,failure,no
40,management,single,tertiary,no,-222,yes,no,cellular,8,may,291,1,337,1,failure,no
40,blue-collar,married,secondary,no,280,yes,no,cellular,8,may,435,2,340,3,failure,no
40,services,married,,no,-516,yes,no,cellular,8,may,272,1,364,2,failure,no
36,blue-collar,married,secondary,no,535,yes,no,cellular,8,may,121,1,343,3,failure,no
44,admin.,single,secondary,no,89,yes,yes,cellular,8,may,164,1,-1,0,,no
42,self-employed,divorced,tertiary,no,216,yes,no,cellular,8,may,144,3,-1,0,,no
26,admin.,single,secondary,no,0,yes,no,cellular,8,may,339,1,66,3,other,no
45,admin.,married,,no,-299,yes,no,cellular,8,may,154,2,350,1,failure,no
39,technician,single,secondary,no,1685,yes,no,cellular,8,may,319,1,368,1,failure,no
49,blue-collar,married,secondary,no,-202,yes,yes,cellular,8,may,608,2,170,5,failure,no
46,admin.,divorced,secondary,no,-637,yes,no,cellular,8,may,218,1,172,1,failure,no
33,admin.,divorced,tertiary,no,891,no,no,cellular,8,may,398,2,-1,0,,yes
38,self-employed,married,primary,no,215,yes,no,cellular,8,may,124,2,353,1,other,no
43,blue-collar,married,primary,no,361,yes,no,cellular,8,may,87,2,-1,0,,no
37,services,married,secondary,no,3429,yes,yes,cellular,8,may,151,4,171,11,other,no
43,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,87,2,-1,0,,no
39,management,single,tertiary,no,1143,yes,no,cellular,8,may,89,6,-1,0,,no
40,admin.,married,secondary,no,-54,yes,no,cellular,8,may,183,1,-1,0,,no
35,services,married,secondary,yes,-182,yes,no,cellular,8,may,270,2,-1,0,,no
52,technician,married,secondary,no,337,yes,no,cellular,8,may,247,1,261,4,failure,no
59,admin.,married,secondary,no,-198,yes,yes,cellular,8,may,206,1,-1,0,,no
48,admin.,married,,no,0,yes,no,cellular,8,may,85,1,168,2,failure,no
34,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,325,1,170,2,failure,no
37,admin.,married,secondary,no,1314,yes,no,cellular,8,may,682,2,85,7,success,no
46,management,married,tertiary,no,740,yes,no,cellular,8,may,462,1,359,2,failure,no
32,blue-collar,single,secondary,no,2696,yes,no,cellular,8,may,238,6,169,3,failure,no
34,housemaid,married,secondary,no,4,yes,no,cellular,8,may,81,2,-1,0,,no
56,blue-collar,married,secondary,no,68,yes,no,cellular,8,may,68,5,-1,0,,no
30,admin.,married,secondary,no,518,yes,no,cellular,8,may,127,1,-1,0,,no
28,services,single,secondary,no,430,yes,no,cellular,8,may,158,2,350,2,failure,no
46,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,264,2,-1,0,,no
44,technician,single,secondary,no,293,yes,no,cellular,8,may,345,2,358,1,failure,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,254,2,361,8,other,no
33,technician,married,tertiary,no,565,yes,no,cellular,8,may,77,2,-1,0,,no
46,blue-collar,married,secondary,no,-70,yes,no,cellular,8,may,219,2,-1,0,,no
34,technician,single,secondary,no,1866,no,no,cellular,8,may,134,3,185,1,failure,no
